SK_ID_CURR,TARGET_NEIGHBORS_500_MEAN,EXT_SOURCE_1_TO_BIRTH_RATIO,AMT_ANNUITY,POS_REMAINING_INSTALMENTS,PERC_INC_ANN,DAYS_EMPLOYED_PERC,PREV_DAYS_TERMINATION_MAX,AGE_END,ACTIVE_DEBT_CREDIT_PERCENTAGE_MAX,EXT_SOURCE_MEAN,EXT_SOURCE_3_TO_BIRTH_RATIO,INSTAL_PAYMENT_PERC_MEAN,PERC_INSURANCE_CRED,EXT_SOURCE_PROD,EXT_SOURCE_2_TO_REGION_RATIO,INSTAL_DPD_MEAN,ID_TO_BIRTH_RATIO,INSTAL_DBD_SUM,ACTIVE_CREDIT_DURATION_MIN,CLOSED_DAYS_CREDIT_MAX,PERC_INC_CRED,INSTAL_AMT_PAYMENT_SUM,AMT_CREDIT,ACTIVE_DEBT_CREDIT_PERCENTAGE_MEAN,DAYS_BIRTH,ACTIVE_AMT_CREDIT_SUM_SUM,AMT_MONTHS,INSTAL_DAYS_ENTRY_PAYMENT_MAX,REGION_POPULATION_RELATIVE,INSTAL_DAYS_ENTRY_PAYMENT_MIN,DAYS_ID_PUBLISH,BURO_DEBT_CREDIT_PERCENTAGE_MAX,ACTIVE_AMT_CREDIT_SUM_MAX,PHONE_TO_BIRTH_RATIO,PREV_PREV_DAYS_LAST_DUE_DIFF_MEAN,EXT_SOURCE_2_EXT_SOURCE_3,DAYS_REGISTRATION,EXT_SOURCE_1_EXT_SOURCE_3,INSTAL_DBD_VAR,BURO_DEBT_CREDIT_DIFF_MEAN,NAME_FAMILY_STATUS_Married,ACTIVE_DEBT_CREDIT_DIFF_MEAN,EXT_SOURCE_2,APPROVED_CNT_PAYMENT_MEAN,EXT_SOURCE_2_TO_BIRTH_RATIO,OWN_CAR_AGE,INCOME_TO_BIRTH_RATIO,missing_values_percentage,ACTIVE_DEBT_CREDIT_DIFF_MIN,INSTAL_DBD_MEAN,ACTIVE_DAYS_CREDIT_MAX,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_UPDATE_RATIO_MIN,APPROVED_PREV_SIMPLE_INTERESTS_MEAN,POS_SK_ID_CURR_SIZE,EXT_SOURCE_2_DAYS_EMPLOYED,BURO_CREDIT_TYPE_Mortgage_MEAN,INSTAL_PAYMENT_DIFF_SUM,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,BURO_DEBT_CREDIT_PERCENTAGE_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,CAR_TO_BIRTH_RATIO,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,APPROVED_AMT_DOWN_PAYMENT_SUM,BURO_DEBT_CREDIT_DIFF_MIN,EXT_SOURCE_3,EXT_SOURCE_1_EXT_SOURCE_2,CAR_TO_EMPLOYED_RATIO,EXT_SOURCE_2_DAYS_BIRTH,INSTAL_AMT_PAYMENT_MEAN,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_PAYMENT_PERC_SUM,INSTAL_DPD_VAR,CC_LIMIT_USE_MAX,POS_LOAN_COMPLETED_MEAN,PREV_NAME_YIELD_GROUP_low_action_MEAN,BURO_DEBT_CREDIT_DIFF_MAX,BURO_CREDIT_DURATION_MIN,PREV_DAYS_DECISION_MAX,POS_MONTHS_BALANCE_MAX,AMT_GOODS_PRICE,INSTAL_PAID_OVER_MEAN,INCOME_TO_EMPLOYED_RATIO,EXT_SOURCE_1_DAYS_BIRTH,EXT_SOURCE_3_DAYS_BIRTH,CLOSED_DAYS_CREDIT_UPDATE_MEAN,NAME_EDUCATION_TYPE_Secondary_secondary_special,PREV_PREV_APP_CREDIT_PERC_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,APPROVED_DAYS_DECISION_MAX,DAYS_LAST_PHONE_CHANGE,APPROVED_AMT_ANNUITY_SUM,CC_CNT_DRAWINGS_CURRENT_VAR,INSTAL_AMT_PAYMENT_MIN,POS_REMAINING_INSTALMENTS_RATIO,EXT_SOURCE_2_REGION_RATING_CLIENT,ACTIVE_UPDATE_RATIO_MIN,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,BURO_CREDIT_DURATION_MAX,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,EXT_SOURCE_1_TO_EMPLOY_RATIO,ACTIVE_DEBT_CREDIT_DIFF_MAX,DEF_60_CNT_SOCIAL_CIRCLE,POS_SK_DPD_DEF_MEAN,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_PREV_SIMPLE_INTERESTS_MAX,PREV_PREV_SIMPLE_INTERESTS_MAX,ACTIVE_UPDATE_RATIO_MAX,INSTAL_AMT_INSTALMENT_SUM,APPROVED_AMT_ANNUITY_MEAN,CLOSED_AMT_CREDIT_SUM_MEAN,PREV_CNT_PAYMENT_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_DAYS_CREDIT_MAX,EXT_SOURCE_1_TO_EXT_SOURCE_2_RATIO,NAME_EDUCATION_TYPE_Higher_education,BURO_AMT_CREDIT_SUM_MAX,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_ENDDATE_DIF_MEAN,FLAG_OWN_CAR,POS_MONTHS_BALANCE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,PREV_PREV_PERC_INSURANCE_CRED_MEAN,REFUSED_PREV_SIMPLE_INTERESTS_MAX,INSTAL_AMT_INSTALMENT_MIN,PREV_PREV_APP_CREDIT_DIFF_MIN,CLOSED_AMT_CREDIT_SUM_SUM,CLOSED_DEBT_CREDIT_DIFF_MIN,PREV_PREV_DAYS_LAST_DUE_DIFF_MAX,ACTIVE_UPDATE_RATIO_MEAN,INSTAL_PAYMENT_PERC_MAX,EXT_SOURCE_2_TO_EXT_SOURCE_3_RATIO,PREV_PREV_AMT_MONTHS_MEAN,INCOME_PER_MEMBER,BURO_UPDATE_RATIO_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MAX,ACTIVE_DEBT_CREDIT_PERCENTAGE_MIN,BURO_STATUS_X_MEAN_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_VAR,CLOSED_DAYS_CREDIT_VAR,BURO_AMT_CREDIT_SUM_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,PREV_AMT_ANNUITY_MEAN,EXT_SOURCE_1_DAYS_EMPLOYED,BURO_AMT_CREDIT_SUM_DEBT_MEAN,PREV_PREV_APP_CREDIT_DIFF_MAX,CLOSED_UPDATE_RATIO_MIN
213935,0.048,0.0104668865909519,22977.0,5.0,5.875440658049354,-1.013044684984735,-25.0,41.11699835630747,0.36667,0.5992826152609061,0.0149483186647081,0.9885915988334564,0.0,0.19376428155829,0.3971651035152324,0.0224719101123595,0.3290313627532611,1011.0,1006.0,-473.0,0.3,735619.41,450000.0,0.183335,-14412.0,551250.0,19.584802193497847,-52.0,0.0084739999999999,-2903.0,-4742.0,0.36667,450000.0,0.1797113516514016,100.0,0.4688401700611612,-6217.0,0.2439341722665453,60.164708886618975,136056.0,1.0,193124.25,0.7943302070304649,12.666666666666666,0.0201172998588759,15.0,9.367194004995836,4.961832061068702,101250.0,11.359550561797754,-752.0,0.0,0.6978131212723658,-1.0941113676404133,94.0,-31.773208281218597,0.0,5196.6,254.0,0.0611116666666666,0.1,0.3798917568692756,254.0,2925.0,74650.5,0.5902333386185574,0.3282842036876396,-0.375,31.36407381841934,8265.386629213484,58.38876404494383,-99211.0,87.98465229617763,0.0449438202247191,0.0,0.6011164274322169,0.2,284998.5,184.0,-269.0,-2.0,450000.0,0.0,-9.246575342465754,16.318502283635144,23.305322948412737,-1455.0,1.0,0.9306262299601789,-289.0,-269.0,-2590.0,61912.89,0.0,246.915,0.3333333333333333,1.5886604140609295,0.6978131212723658,-1114.7303370786517,-1507.0,870434.8,0.2705882352941176,1006.0,-566.0,-0.0103321075033424,284998.5,0.0,0.0,12.88888888888889,0.0401841858550751,0.0401841858550751,0.6978131212723658,740816.01,6879.21,107521.875,12.4,299.0,-473.0,0.5202928158539053,0.0,450000.0,0.0,0.0,1.0,-37.58510638297872,254.0,0.069373770039821,0.0099009900990099,1919.115,-31081.5,430087.5,74650.5,390.0,0.6978131212723658,0.9999897235770688,1.3457901393533558,12.582331177959896,67500.0,0.9510261547842902,0.0,0.0,0.224453477868112,0.5540334855403349,1146030.9166666667,163556.25,0.946808510638298,7033.0365,-16.531372005347844,27500.25,0.0,1.0
410273,0.084,0.0115905518261182,13783.5,0.0,2.6118184786157363,-0.7471470242055166,-184.0,55.1693728505047,0.8651149425287357,0.4736553501059762,0.0096110184637625,0.8748984510352358,0.0,0.0912835010290031,0.0952992907136829,2.8,0.0844378486259659,324.0,775.0,-1474.0,0.1333333333333333,895505.0850000001,270000.0,0.6004843694945341,-19541.0,648000.0,19.58863858961802,-203.0,0.0105,-1521.0,-1650.0,0.0,450000.0,0.079525101069546,520.0,0.1471073102817968,-13587.0,0.3192870948824975,41.37435897435897,71235.55799999999,1.0,85817.25,0.2858978721410488,21.0,0.0053401936099218,9.0,1.8422803336574385,18.70229007633588,27328.5,8.1,-257.0,0.0,0.5447963800904977,-2.484210955385829,128.0,-11.435914885641951,0.0,40813.785,717.7333333333333,0.0,0.0,0.1681080804462412,1051.0,46049.4,4500.0,0.5145449638366699,0.1774062665939899,-0.225,15.30611046440612,22387.627125000003,1020.344625,-43902.0,34.99593804140943,41.39487179487181,0.0,0.8688172043010752,0.0,202500.0,213.0,-461.0,-4.0,270000.0,0.05,-2.4657534246575343,33.220942825813815,27.54718668036265,-800.0,1.0,1.16962206472931,-398.0,-461.0,-1554.0,35527.185,0.0,3.51,0.0,0.8576936164231463,0.1670317634173055,-1097.55,-1762.4,353022.8,0.2705882352941176,1107.0,-30.0,-0.0155130803585052,133533.0,0.0,0.0078125,14.0,0.0325388560030073,0.0325388560030073,0.5539135194307608,936318.87,8881.79625,71235.55799999999,21.0,292.0,-1474.0,2.1704366307213108,0.0,202500.0,0.0,403.0,0.0,-45.9375,-398.0,-0.16962206472931,0.0181924459471959,5112.45,-107811.0,356177.79,4500.0,1530.0,0.3743169398907104,2.034722154318513,0.5556324368802884,18.573466771098555,18000.0,2.386198575421256,0.0,0.3490765335445889,1.0,0.5540334855403349,353022.8,71235.55799999999,0.5390625,8881.79625,-24.8209285736084,0.0,37377.0,0.5447963800904977
167393,0.032,0.0091718467010055,55872.0,0.0,3.2216494845360826,0.1211005879976659,-854.0,63.72306406816364,0.8651149425287357,0.6001053409754697,0.0105618744584535,0.999906679279378,0.0,0.2150331873320443,0.2979010611733554,0.0,0.2059338390412496,39.0,775.0,-793.0,0.1,75817.26,1800000.0,0.6004843694945341,-22279.0,648000.0,32.21649484536083,-864.0,0.025164,-935.0,-4588.0,0.0,450000.0,0.0427757080658916,270.0,0.3841013874976523,-3223.0,0.36091376527006,91.0,1869858.0,1.0,85817.25,0.5958021223467108,12.0,0.0097611102229251,9.0,8.079357242246061,26.08142493638677,27328.5,13.0,-257.0,0.0,0.7221206581352834,0.0190281570428775,4.0,4.404038701620345,0.0,0.0,717.7333333333333,0.0,0.0,0.1474482696709906,1051.0,8226.0,1869858.0,0.6446794549585961,0.333550550863847,1.2175685693106004,36.36678214729417,25272.42,0.0,-2712.0,2.999720037838134,0.0,0.9510012888793417,0.25,0.0,1869858.0,1094.0,-953.0,-28.0,1800000.0,0.0,66.71608598962194,34.17137428491107,39.350174183623466,-3.0,0.0,1.1111111111111112,301.0,-953.0,-953.0,7589.97,0.4945128779395297,7589.97,0.0,1.1916042446934216,0.1670317634173055,-904.0,-793.0,385436.2380952381,0.2705882352941176,1094.0,-30.0,0.0757374250006309,133533.0,1.0,0.0,10.0,0.0190281570428775,0.0190281570428775,0.5539135194307608,75817.26,7589.97,1869858.0,12.0,27.0,-793.0,0.9396315062055484,1.0,1869858.0,0.0,310.0,1.0,-29.5,301.0,-0.1111111111111111,0.0181924459471959,7589.97,8226.0,1869858.0,1869858.0,270.0,0.3743169398907104,0.9999835087779476,0.9241835113001632,9.754188751734196,90000.0,0.7221206581352834,0.0,0.3490765335445889,0.0,0.5540334855403349,323238.9047619048,1869858.0,0.75,7589.97,4.138173518591052,0.0,8226.0,0.7221206581352834
156728,0.062,0.0157030770299135,43137.0,9.0,5.215939912372209,0.2641989673478292,-402.0,38.97795758083278,0.6973701666666667,0.4404862128728117,0.0039837894935289,0.8538791812032276,0.0,0.0514783167899667,0.2898880842902332,0.6404494382022472,0.3946622063849901,699.0,365.0,-975.0,0.3333333333333333,1367612.325,675000.0,0.6254963904213124,-13751.0,1229470.38,15.64781973711663,-34.0,0.0196889999999999,-2421.0,-5427.0,0.6973701666666667,959470.38,0.1556977674350956,0.0,0.0870158084378427,-5230.0,0.0887899841002556,78.85342185903981,255360.3225,1.0,254997.9675,0.5797761685804665,9.333333333333334,0.0153893027075754,9.0,16.362446367536908,14.631043256997456,81710.055,7.853932584269663,-143.0,162009.225,0.3315068493150685,0.0153460052573835,84.0,5.770758412199547,0.0,218305.35,239.5,0.2084987968071041,0.5833333333333334,0.2388917169660388,257.0,48788.73,76135.5,0.1500851762342935,0.3429940123440673,0.9042113955408754,21.842471490821904,15366.430617977529,2452.869101123596,-94165.0,75.99524712708725,2.460163432073545,0.9510012888793417,0.7402597402597403,0.0833333333333333,450000.0,218.0,-113.0,-2.0,675000.0,0.0,61.93228736581338,22.28782023861461,5.654304817528136,-719.2,1.0,0.9583191672835808,-481.0,-143.0,-2141.0,170768.52,0.4945128779395297,3.42,0.75,1.159552337160933,0.3315068493150685,-1058.0337078651685,-1793.3333333333333,1341553.5000000002,0.2705882352941176,1826.0,-17.5,0.0594365571809362,428285.88,1.0,0.1428571428571428,14.444444444444445,0.0383148117034298,0.0383148117034298,0.5099818511796733,1585917.675,18974.28,262037.7,10.571428571428571,534.0,-143.0,1.0203891188769478,0.0,959470.38,0.0,-212.16666666666663,0.0,-34.20238095238095,257.0,0.0416808327164192,0.0358155370128762,10329.255,-57037.5,1310188.5,76135.5,0.0,0.4207443502473709,0.9999736282712316,3.862980896097262,11.000790553271411,75000.0,1.6450356726883295,576.0,0.5536226141759581,0.0585648148148148,0.5540334855403349,950414.3,316684.32,0.9166666666666666,18556.975714285712,5.88841909147603,119912.40750000002,11002.5,0.9658002735978112
182275,0.06,0.0136040103315699,25065.0,44.0,8.07899461400359,0.0760704942861076,-307.0,40.86851999868834,1.18,0.4637760453111131,0.0122735882088646,1.100260495935423,0.1061827018421015,0.0955911851044262,0.180735305777144,0.5596330275229358,0.298568084813438,429.0,30.0,-32.0,0.6284652877672723,963489.33,322213.5,0.6565918064925861,-14526.0,155673.45,12.855116696588867,-33.0,0.005084,-2891.0,-4337.0,1.18,146673.45,0.1884896048464821,0.0,0.1765621942377443,-6247.0,0.2644507798113753,32.70880054366292,31690.11375,1.0,62759.475000000006,0.3614706115542881,18.0,0.0090828014055703,9.0,13.940520446096654,2.417302798982188,-1620.0,3.9357798165137616,-14.0,2910.24,0.081967213114754,-3.3127988891717,12.0,1.0943151390890091,0.0,-195300.0,16.0,0.0656591806492586,0.3333333333333333,0.2261462205700123,16.0,4680.0,-1620.0,0.4884551844437485,0.1957010349133364,2.972850678733032,14.385540009418053,8839.351651376146,-1791.7431192660551,-172171.0,119.9283940569611,9.248725790010193,1.1121147621128733,0.1428571428571428,0.0,137250.0,30.0,-178.0,-2.0,288000.0,0.036697247706422,183.2579185520362,21.546329835343037,19.439178107479155,-291.6111111111111,1.0,0.9841622287896972,12.0,-178.0,-2738.0,32412.285,1.0934627170582225,83.925,0.9166666666666666,0.7229412231085762,0.4666666666666667,-1579.5504587155965,-331.5,53624.78947368421,0.5168539325842697,243.0,-9.0,0.1788342570827018,127138.95,0.0,0.0,13.0,0.0334756316870422,0.0334756316870422,0.4666666666666667,768189.33,10804.095,28237.9625,13.6,231.0,-14.0,1.4977769219116484,0.0,146673.45,0.0,36.0,0.0,-55.91666666666666,16.0,0.0158377712103028,0.0334751411475754,83.925,-118800.0,508283.325,4500.0,0.0,0.4666666666666667,8.89035747515239,0.7400282012891928,11.334052218880128,101250.0,0.3779014756671451,0.0,0.1331836129851721,0.107953707798909,1.0934627170582225,52165.32352941177,33197.83875,0.9166666666666666,8021.376000000001,1.6390399606260535,1507.725,2610.0,0.081967213114754
391516,0.06,0.0118637443708511,29605.5,6.0,10.639914880680957,0.1443519815440389,-289.0,33.985702258674166,0.0,0.4576146415719006,0.0142563006168602,0.999956053025786,0.1367403314917127,0.0943090777866255,0.2521493787744914,0.0,0.0845348933014748,232.0,31069.0,-787.0,1.2085635359116025,1624631.22,260640.0,0.0,-12137.0,612000.0,8.80376956984344,-47.0,0.009549,-952.0,-1026.0,0.0,612000.0,0.0804152591249897,20.0,0.2390634761978897,-992.0,0.1870103314253461,31.65806451612904,1685303.325,0.0,612000.0,0.5042987575489829,9.5,0.0151659426963317,4.0,25.953695311856308,17.302798982188293,612000.0,7.483870967741935,-162.0,0.0,0.0046992178699024,0.0265351915392161,35.0,2.4206340362351177,0.0,0.0,30907.0,0.0,0.125,0.1202933179533657,30907.0,45000.0,612000.0,0.4740512892789932,0.1989427724794603,0.8333333333333334,16.768969918827413,52407.45870967742,0.0,-16050.0,30.998637643799363,0.0,0.9510012888793417,0.3447802197802198,0.0,2758606.65,545.0,-193.0,-2.0,225000.0,0.0,179.7945205479452,13.117732043625557,15.763179446518192,-503.0,1.0,1.1353783509122626,-356.0,-240.0,-976.0,204107.94,0.4945128779395297,6754.905,0.5,1.0085975150979658,0.0046992178699024,-517.741935483871,-616.6666666666666,158290.33333333334,0.2705882352941176,31069.0,-16.0,0.0821862245599428,612000.0,0.0,0.0,15.0,0.0355213010337266,0.0355213010337266,0.0046992178699024,1624631.22,51026.985,1381553.325,7.6,62.0,-162.0,0.7822622443193474,0.0,2758606.65,0.0,75.0,1.0,-17.685714285714287,30907.0,-0.1353783509122626,-10.0,6754.905,-58356.0,2763106.65,2758606.65,30.0,0.0046992178699024,0.9999942458339696,1.0638063200207608,10.03361279262509,105000.0,0.4362945630633916,0.0,0.0,0.1452991452991453,0.5540334855403349,6498.0,1125035.55,0.9142857142857144,42621.588,1.893570613861084,0.0,41926.5,0.8678899082568807
106377,0.042,0.0115916472019667,9391.5,20.0,14.374700527072353,-0.643625462881326,-675.0,63.62015411779378,0.9579333333333332,0.4309104747417279,0.0070236674383122,1.6006625840407256,0.2405749932194195,0.0427121598627278,0.067913934989184,0.0,0.2090019396931758,473.0,365.0,-512.0,0.8136696501220505,1576727.595,165915.0,0.6589666666666667,-22684.0,157500.0,17.66650694777192,-37.0,0.035792,-1275.0,-4741.0,0.9579333333333332,90000.0,0.0079351084464821,0.0,0.05928974800416,-11473.0,0.3144579965034438,54.72153846153844,61530.5,1.0,30219.75,0.135827869978368,14.666666666666666,0.0021855568921752,9.0,5.951331334861576,23.91857506361324,2839.5,18.192307692307693,-249.0,0.0,0.5893877551020408,0.0102241028309219,27.0,-5.433114799134719,0.0,-691920.0,246.5,0.146437037037037,0.0,0.1448157291482983,377.0,0.0,2839.5,0.4365064990977374,0.0978499975395882,-0.225,8.441423020792602,60643.36903846154,-26612.30769230769,-20353.0,41.61722718505887,0.0,0.9510012888793417,0.1818181818181818,0.2,117000.0,183.0,-180.0,-2.0,126000.0,0.0769230769230769,-9.246575342465754,44.77119670959368,27.127981987761853,-763.8571428571429,0.0,0.9186941878994804,-57.0,-180.0,-180.0,58696.605,0.4945128779395297,5914.71,0.8333333333333334,0.271655739956736,0.5893877551020408,-782.8076923076923,-1091.888888888889,376393.1111111111,0.2705882352941176,1225.0,-66.0,-0.0180099263787269,57600.0,0.0,0.0,11.666666666666666,0.0124332941768753,0.0124332941768753,0.6657534246575343,884807.5949999999,19565.535,70476.42857142857,14.666666666666666,326.0,-249.0,5.30374992454648,1.0,117000.0,0.0,-5.857142857142857,0.0,-26.814814814814813,377.0,0.0813058121005197,0.0181924459471959,5914.71,-106920.0,493335.0,20655.0,0.0,0.6275705898797875,16.556205424530926,0.3111703268087081,12.32592158621165,67500.0,1.5507835296323342,0.0,0.36,0.1710195432149787,0.5540334855403349,345412.4761904762,72315.0,0.925925925925926,19565.535,-28.81588220596313,10784.5,-2700.0,1.0
291523,0.008,0.012310700212474,32274.0,1.0,4.880089235917457,0.2047500690417011,-93.0,50.41608793201364,0.8651149425287357,0.7096865288037932,0.0161834906767902,0.9999301319709132,0.0,0.3508155927663378,0.3578348260137312,0.0,0.0780999723833195,431.0,775.0,-1897.0,0.5,597233.475,315000.0,0.6004843694945341,-18105.0,648000.0,9.760178471834914,-101.0,0.006233,-2896.0,-1414.0,0.0,450000.0,0.1700635183650925,7.5,0.5745005754035561,-9454.0,0.4901920764314817,108.42777777777776,47673.0,1.0,85817.25,0.7156696520274625,7.5,0.0144280266771623,13.0,8.699254349627175,26.08142493638677,27328.5,11.97222222222222,-257.0,0.0,1.0555555555555556,0.0155678701542669,41.0,7.268458630317269,0.0,0.0,717.7333333333333,0.0,0.0,0.2620822977078155,1051.0,92164.5,13500.0,0.8027454758994178,0.4370197071160999,1.2800107903965472,35.499175479334816,16589.81875,0.0,-41391.0,35.99748475095288,0.0,0.9510012888793417,0.494047619047619,0.0,64759.5,90.0,-111.0,-3.0,315000.0,0.0,42.48718640410035,30.289638139347566,39.81837490728482,-1297.6666666666667,1.0,1.1860132858403023,-1793.0,-427.0,-3079.0,69146.145,0.4945128779395297,8092.17,0.0833333333333333,1.431339304054925,0.1670317634173055,-1149.75,-1948.0,1951.0,0.2705882352941176,104.0,-30.0,0.0601254996889242,133533.0,0.0,0.0,14.5,0.0182295862658971,0.019108331626376,0.5539135194307608,597233.475,17286.53625,47673.0,9.6,193.0,-1897.0,0.8532490608684733,0.0,64759.5,0.0,-0.3333333333333333,1.0,-36.19512195121951,-1793.0,-0.1860132858403024,0.0181924459471959,8092.17,-26995.5,143019.0,13500.0,30.0,0.3743169398907104,0.9999759790460414,0.8915274810183225,8.071333936397977,78750.0,6.741045991045991,0.0,0.3490765335445889,0.0157102157102157,0.5540334855403349,1951.0,47673.0,0.8780487804878049,21029.517,6.201805500279559,0.0,45000.0,1.0555555555555556
188647,0.088,0.0114205419730747,17770.5,20.0,9.62268928842745,-0.6683451590753032,-1585.0,61.46955647982091,0.8959315068493151,0.5354825341700405,0.0054020876350344,0.9443982783467644,0.2836676217765043,0.1325092676928908,0.2998123714069182,0.7407407407407407,0.0279697871366445,539.0,182.0,-929.0,0.4949205522271425,1130964.615,345510.0,0.2986438356164383,-21845.0,571995.0,19.44289693593315,-23.0,0.010006,-1868.0,-611.0,0.8959315068493151,328500.0,0.086701762417029,0.0,0.1938654220700565,-873.0,0.2209869910822386,149.5656883298393,98818.18875,1.0,92560.5,0.5996247428138364,23.33333333333333,0.010018907353035,9.0,7.827878233005264,16.666666666666664,34186.5,9.98148148148148,-331.0,0.0,0.1692223439211391,0.0188885012812949,53.0,-23.984989712553457,0.0,77911.38,213.66666666666663,0.1119914383561643,0.25,0.1503776607919432,1495.0,42750.0,13500.0,0.3233112448967859,0.4098504762344199,-0.225,35.88713015552947,20943.789166666666,1442.8033333333335,-32681.0,50.99750703072528,17.139063591893784,0.9510012888793417,0.0909090909090909,0.0,225000.0,92.0,-291.0,-1.0,247500.0,0.0,-11.712328767123289,40.90770198710977,19.349956561014487,-643.8333333333334,1.0,1.0015080360064763,51.0,-536.0,-1894.0,65117.61,0.4945128779395297,423.405,0.6527777777777778,1.1992494856276728,0.1692223439211391,-605.2037037037037,-1092.2222222222222,116191.44444444444,0.2705882352941176,1826.0,-206.0,-0.0170877903699874,135000.0,0.0,0.2830188679245283,12.333333333333334,0.0222108246529651,0.0222108246529651,3.604395604395605,1208875.995,21705.87,146562.585,29.5,328.0,-331.0,1.139898950120054,0.0,366511.5,0.0,87.5,0.0,-20.71698113207547,1495.0,-0.0015080360064764,0.0152240873156862,15141.33,-105493.5,879375.51,13500.0,0.0,1.5389563456169502,0.999968130552554,1.8546362128705447,18.78114855049405,85500.0,1.9363353568586208,0.0,0.0,0.2270651789815553,0.5540334855403349,55110.96666666666,161263.39,0.9622641509433962,23240.03625,-27.34046459197998,36789.1875,42750.0,0.5013698630136987
273213,0.028,0.0116289438965637,38403.0,13.0,3.0466369814858214,-0.6014418125643667,-85.0,67.58000766207263,0.8028786191367784,0.6478426589025461,0.0085311399141669,1.046214594549784,0.0900818926296633,0.2644924107136428,0.3013721602641098,0.0719424460431654,0.1872708547888774,1809.0,1096.0,-1440.0,0.2365787079162875,2625869.205,494550.0,0.5864207279555603,-24275.0,5364169.38,12.877900164049684,-5.0,0.030755,-2338.0,-4546.0,0.8028786191367784,4950000.0,0.0851493305870236,22.5,0.34198461254108,-8663.0,0.4388136091964381,75.76790741319985,680025.375,1.0,1421637.96,0.6027443205282197,15.4,0.0090628909162842,9.0,4.8197734294541705,16.921119592875318,23384.880000000005,13.014388489208631,-333.0,0.0,0.2782846715328467,0.0121002787091479,145.0,-24.109772821128782,0.1,-46753.155,832.5,0.2199077729833351,0.0714285714285714,0.1353244078269825,1185.0,73705.5,23384.880000000005,0.5673792367572691,0.4661651212781258,-0.225,40.08662570088365,18891.14535971223,-336.3536330935252,-119935.0,145.42382864241998,0.2991346053591908,0.9510012888793417,0.6135680985680986,0.2142857142857142,4182835.5,122.0,-425.0,-1.0,450000.0,0.014388489208633,-8.013698630136986,51.43669118211694,37.734605403514266,-833.1666666666666,1.0,0.9981959350745594,777.0,-425.0,-2067.0,150839.685,0.4945128779395297,61.38,0.6,1.2054886410564394,0.2782846715328467,-862.841726618705,-1302.5,442162.9444444444,0.2705882352941176,2473.0,-22.75,-0.0193351104855537,4182835.5,0.0,0.0,13.9,0.024167358804702,0.024167358804702,0.6232753449310138,2579116.05,15083.9685,218005.02,16.181818181818183,433.0,-333.0,1.2831384603414773,0.0,4950000.0,0.0,139.0,0.0,-29.09655172413793,1185.0,0.0018040649254406,0.0115651804172836,2065.275,-29700.0,1308030.12,29524.5,90.0,0.379252801023569,8.303472938075856,1.0623305920975747,13.75117005699911,58500.0,2.2507512099782243,0.0,0.1549827272727272,0.346780303030303,0.5540334855403349,49169.86666666667,741355.5,0.9517241379310344,14946.373636363634,-30.936176776885983,122139.5,12771.0,0.6841892438334007
