SK_ID_CURR,TARGET_NEIGHBORS_500_MEAN,AMT_ANNUITY,EXT_SOURCE_1_TO_BIRTH_RATIO,POS_REMAINING_INSTALMENTS,PERC_INC_ANN,PREV_DAYS_TERMINATION_MAX,EXT_SOURCE_PROD,EXT_SOURCE_MEAN,ACTIVE_DEBT_CREDIT_PERCENTAGE_MAX,ID_TO_BIRTH_RATIO,PERC_INSURANCE_CRED,INSTAL_PAYMENT_PERC_MEAN,DAYS_BIRTH,DAYS_EMPLOYED_PERC,PERC_INC_CRED,PREV_PREV_DAYS_LAST_DUE_DIFF_MEAN,INSTAL_DPD_MEAN,CAR_TO_EMPLOYED_RATIO,EXT_SOURCE_1_EXT_SOURCE_2,ACTIVE_CREDIT_DURATION_MIN,EXT_SOURCE_2_TO_BIRTH_RATIO,EXT_SOURCE_2_TO_REGION_RATIO,EXT_SOURCE_3_TO_BIRTH_RATIO,ACTIVE_DEBT_CREDIT_PERCENTAGE_MEAN,AMT_CREDIT,INSTAL_AMT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MAX,ACTIVE_DEBT_CREDIT_DIFF_MIN,AGE_END,CLOSED_DAYS_CREDIT_MAX,INSTAL_DPD_VAR,EXT_SOURCE_2,ACTIVE_AMT_CREDIT_SUM_SUM,DAYS_ID_PUBLISH,BURO_DEBT_CREDIT_PERCENTAGE_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MIN,PHONE_TO_BIRTH_RATIO,INSTAL_DBD_SUM,ACTIVE_AMT_CREDIT_SUM_MAX,INCOME_TO_BIRTH_RATIO,AMT_MONTHS,NAME_FAMILY_STATUS_Married,ACTIVE_DEBT_CREDIT_DIFF_MEAN,APPROVED_AMT_ANNUITY_SUM,INSTAL_AMT_PAYMENT_MEAN,AMT_GOODS_PRICE,DAYS_REGISTRATION,EXT_SOURCE_2_EXT_SOURCE_3,EXT_SOURCE_1_EXT_SOURCE_3,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_UPDATE_RATIO_MIN,REGION_POPULATION_RELATIVE,EXT_SOURCE_1_DAYS_EMPLOYED,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_PAYMENT_DIFF_MEAN,POS_SK_ID_CURR_SIZE,BURO_DEBT_CREDIT_DIFF_MEAN,INSTAL_DBD_MEAN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,INSTAL_PAID_OVER_MEAN,ACTIVE_DEBT_CREDIT_DIFF_MAX,ACTIVE_AMT_CREDIT_SUM_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,INSTAL_DBD_VAR,EXT_SOURCE_1_DAYS_BIRTH,PREV_NAME_YIELD_GROUP_low_action_MEAN,CLOSED_AMT_CREDIT_SUM_SUM,INSTAL_AMT_INSTALMENT_MIN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,INCOME_TO_EMPLOYED_RATIO,PREV_HOUR_APPR_PROCESS_START_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,POS_MONTHS_BALANCE_MAX,CAR_TO_BIRTH_RATIO,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_TYPE_Mortgage_MEAN,BURO_DEBT_CREDIT_PERCENTAGE_MEAN,INSTAL_AMT_PAYMENT_MIN,NAME_EDUCATION_TYPE_Higher_education,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,CLOSED_DAYS_CREDIT_UPDATE_MEAN,CLOSED_UPDATE_RATIO_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,APPROVED_PREV_SIMPLE_INTERESTS_MEAN,POS_LOAN_COMPLETED_MEAN,PREV_CNT_PAYMENT_MEAN,DAYS_LAST_PHONE_CHANGE,APPROVED_AMT_ANNUITY_MEAN,PREV_PREV_DAYS_LAST_DUE_DIFF_MAX,BURO_AMT_CREDIT_SUM_MAX,ACTIVE_DAYS_CREDIT_MAX,OWN_CAR_AGE,BURO_STATUS_0_MEAN_MEAN,EXT_SOURCE_3_DAYS_BIRTH,CLOSED_CREDIT_DURATION_MIN,EXT_SOURCE_2*EXT_SOURCE_3,INSTAL_DBD_MAX,CLOSED_UPDATE_RATIO_MIN,ACTIVE_CREDIT_DURATION_MEAN,EXT_SOURCE_2_DAYS_EMPLOYED,NAME_EDUCATION_TYPE_Secondary_secondary_special,BURO_CREDIT_DURATION_MIN,CC_CNT_DRAWINGS_CURRENT_VAR,BURO_AMT_CREDIT_SUM_MEAN,INSTAL_PAYMENT_DIFF_SUM,APPROVED_CNT_PAYMENT_MEAN,BURO_UPDATE_RATIO_MIN,PREV_PRODUCT_COMBINATION_Cash_X_Sell_low_MEAN,APPROVED_DAYS_DECISION_MAX,APPROVED_AMT_DOWN_PAYMENT_SUM,ACTIVE_DAYS_CREDIT_VAR,missing_values_percentage,CC_LIMIT_USE_MAX,BURO_ENDDATE_DIF_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,APPROVED_PREV_SIMPLE_INTERESTS_MAX,PREV_PREV_APP_CREDIT_DIFF_MEAN,FLAG_OWN_CAR,PREV_PREV_SIMPLE_INTERESTS_MAX,BURO_DEBT_CREDIT_DIFF_MAX,REFUSED_PREV_SIMPLE_INTERESTS_MAX,PREV_PREV_APP_CREDIT_DIFF_MIN,PREV_PREV_APP_CREDIT_PERC_VAR,CC_LIMIT_USE_MEAN,INSTAL_PAYMENT_PERC_SUM,POS_SK_DPD_DEF_MEAN,APPROVED_PREV_APP_CREDIT_PERC_VAR,EXT_SOURCE_1*DAYS_EMPLOYED,EXT_SOURCE_1*EXT_SOURCE_3,CLOSED_AMT_CREDIT_SUM_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,EXT_SOURCE_1*DAYS_BIRTH,BURO_CREDIT_DURATION_MEAN,PREV_AMT_ANNUITY_MIN,APPROVED_PREV_APP_CREDIT_DIFF_MIN,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,EXT_SOURCE_3,EXT_SOURCE_3*DAYS_BIRTH,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,PREV_AMT_ANNUITY_MEAN,BURO_ENDDATE_DIF_MIN,PREV_PREV_DAYS_LAST_DUE_DIFF_SUM,BURO_DEBT_CREDIT_DIFF_MIN,PREV_WEEKDAY_APPR_PROCESS_START_MONDAY_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_CHANNEL_TYPE_AP_Cash_loan__MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,BURO_DAYS_CREDIT_ENDDATE_MEAN,CLOSED_DEBT_CREDIT_DIFF_MIN,BURO_STATUS_X_MEAN_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MAX,CLOSED_SK_ID_BUREAU_SIZE,PREV_PREV_APP_CREDIT_PERC_MEAN
203475,0.214,28570.5,0.0117341599466361,7.0,3.62261773507639,-2216.0,0.0236750450397003,0.3856094054850188,0.8651149425287357,0.3059767457673217,0.0,0.9998590438594404,-14707.0,0.0421567960834976,0.2875,60.0,0.0,5.298387096774194,0.256263229267442,775.0,0.0020689472741983,0.0416822021392253,0.0149071871292094,0.6004843694945341,360000.0,76405.095,-34.0,27328.5,41.3431848110406,-1339.0,0.0,0.0833644042784507,648000.0,-4500.0,0.0,-2343.0,0.012443054327871,181.0,450000.0,7.037465152648399,12.600409513309184,0.0,85817.25,14572.755,8489.455,360000.0,-7878.0,0.0500734577711841,0.2377391859878833,252.0,0.1670317634173055,0.028663,1.5442822597209391,-9658.0,0.0,10.0,44167.5,20.11111111111111,-30.0,-1095.0,0.0,133533.0,293070.0,0.2705882352941176,183.36111111111111,19.18139527249797,0.0,132502.5,4284.045,0.0,166.93548387096774,14.5,717.7333333333333,-2.0,0.2233630244101448,-871.3333333333334,0.0,0.0,4284.045,0.0,-1429.3333333333333,24210.33333333333,0.0,-871.3333333333334,2.798156057001058,143.0,0.0371976340431804,0.0,8.0,-183.0,7286.3775,60.0,50733.0,-257.0,9.0,0.1185185185185185,24.20238465989282,179.0,0.0500734577711841,50.0,1.024590163934426,1319.0,0.1416052894592861,1.0,179.0,0.4945128779395297,44167.5,0.0,8.0,1.024590163934426,0.0,-183.0,6750.0,107994.0,27.735368956743,0.9510012888793417,-5.666666666666667,-1095.0,0.0377721276659388,-132.75,0.0,0.0377721276659388,50733.0,0.0181924459471959,-1525.5,0.003236374679445,0.1918062961933017,8.998731394734964,0.0,0.003236374679445,0.8031229874859117,0.2839946526891964,44167.5,0.0,0.0,19.050854478960165,222.66666666666663,4284.045,-1525.5,0.5,1051.0,0.6006575372857061,24.20238465989282,-1073.111111111111,7286.3775,-17.0,60.0,31036.5,0.0,0.5,0.0,0.9,-1206.6666666666667,31036.5,0.3333333333333333,0.0,3.0,1.0197433156533515
162680,0.06,27652.5,0.0145064747839102,0.0,5.695687550854353,-1160.0,0.1770458464977983,0.5671036619830231,0.9172666666666668,0.1913292726621282,0.1652754590984975,0.9998167785611646,-13955.0,0.0126119670369043,0.2921535893155259,60.0,0.0,18.664772727272727,0.3720623735621931,1239.0,0.0175460722020108,0.6708368152851013,0.0124460922022845,0.9172666666666668,539100.0,60336.405,-1182.0,5584.5,39.85750378040579,-729.0,0.0,0.6708368152851013,795960.0,-2670.0,0.9172666666666668,-1451.0,-0.0,147.0,728460.0,11.286277319957003,19.49552481692433,1.0,5584.5,5104.665,6033.6405,450000.0,-2660.0,0.3192176373195792,0.263917904419952,277.0,0.2251815980629539,0.04622,0.2674352605536972,-13127.0,0.0,11.0,5584.5,14.7,-97.0,-210.0,0.0,5584.5,397980.0,0.2705882352941176,15.788888888888884,21.20488102856162,0.0,427500.0,5104.665,0.0,894.8863636363636,17.0,537.0,-38.0,0.2353994983876746,-97.0,0.0,0.9172666666666668,5104.665,0.0,-813.0,275282.0,0.0,-762.1111111111111,1.0408355595426295,54.0,0.0362640539981009,0.0909090909090909,12.0,0.0,5104.665,60.0,728460.0,-442.0,9.0,0.5769230769230769,18.193110893673108,185.0,0.3192176373195792,19.0,0.8360655737704918,1350.0,0.3234719986032269,1.0,1239.0,0.4945128779395297,397980.0,0.0,12.0,0.2251815980629539,0.0,-1470.0,4500.0,275282.0,27.48091603053436,0.9510012888793417,29.6,797.0,0.0362640539981009,666.0,0.0,0.0362640539981009,5584.5,0.0181924459471959,666.0,0.0072159939747306,0.1918062961933017,9.998167785611646,0.0,0.0073527516406905,0.2674352605536972,0.263917904419952,129235.05,0.0,0.0,21.20488102856162,1350.0,5104.665,666.0,0.0,797.0,0.475849908720221,18.193110893673108,-1312.7,5104.665,-1.0,60.0,5584.5,0.0,1.0,0.0,0.9090909090909092,537.0,49014.0,0.3846153846153846,0.0,0.0,1.015643166684283
147216,0.078,31707.0,0.011768965818801,3.0,7.096224808401931,-2354.0,0.0900851640543391,0.455551078286465,0.792594,0.3992703045685279,0.0,0.9997845362978848,-12608.0,0.0363261421319797,0.3623188405797101,0.0,3.1875,7.172489082969433,0.256263229267442,27584.0,0.0166232911088227,0.2871047319178599,0.011172180788404,0.792594,621000.0,75343.04999999999,-41.0,4666.634999999998,36.1745974593571,-2100.0,51.09583333333333,0.5742094638357199,22500.0,-5034.0,0.792594,-2524.0,0.0272049492385786,116.0,22500.0,17.845812182741117,19.585580471189328,1.0,4666.634999999998,9723.555,4708.940624999999,621000.0,-966.0,0.2215958570530865,0.2377391859878833,27242.0,0.0109483758700696,0.014464,1.5442822597209391,-16539.0,0.0,18.0,19316.3175,7.25,-40.0,-1644.0,0.0,4666.634999999998,22500.0,0.2705882352941176,37.53333333333334,19.18139527249797,0.0,33966.0,4254.075,0.0,491.26637554585153,9.0,27242.0,-3.0,0.2605488578680203,-842.0,0.0,0.396297,4254.075,0.0,-1221.0,1545282.0,1553.175,-1644.0,1.0,81.0,0.0254633499084242,0.125,9.0,-343.0,4861.7775,0.0,33966.0,-342.0,9.0,0.4601449275362319,13.330444350786516,456.0,0.2215958570530865,18.0,1.0,27584.0,0.7205148888678348,1.0,456.0,0.4945128779395297,28233.0,0.0,9.0,0.0109483758700696,0.0,-343.0,17689.5,107994.0,22.391857506361323,0.9510012888793417,0.0,27242.0,0.0334755397708815,5962.5,0.0,0.0334755397708815,33966.0,0.0181924459471959,-288.0,0.1035050059203954,0.1918062961933017,15.996552580766158,0.9444444444444444,0.1035050059203954,0.5101104855537414,0.1568855439138361,33966.0,0.0,0.0,14.042517471313475,14020.0,4254.075,-288.0,0.5,27242.0,0.3859146722745145,13.330444350786516,-1033.6875,4861.7775,0.0,0.0,4666.634999999998,0.0,0.5,0.0,0.8888888888888888,12799.0,33966.0,0.0905797101449275,0.0,1.0,1.220658829853155
360141,0.006,57199.5,0.0167415481869027,8.0,5.88073322319251,-659.0,0.4992541993444081,0.7965687378724936,0.8651149425287357,0.1197156752712308,0.1061836242272671,0.9940618747129146,-18711.0,0.1586767142322697,0.329126965955723,60.0,0.0173410404624277,0.8605591108117211,0.598779064837779,775.0,0.0136101440503712,0.3488485004472546,0.0162648845341642,0.6004843694945341,1022022.0,9408354.48,-4.0,27328.5,52.751986504336486,-1355.0,0.0287673074337948,0.6976970008945093,648000.0,-2240.0,0.0,-2617.0,0.09448987226765,941.0,450000.0,17.977392977392977,17.867673668476122,1.0,85817.25,182497.41,54383.551907514455,913500.0,-2754.0,0.581730688364918,0.7155745240474305,252.0,0.1670317634173055,0.031329,6.980991105449654,-139497.0,334.03890173410406,64.0,67140.9,5.4393063583815024,-30.0,-1173.0,0.0,133533.0,293070.0,0.0930232558139534,68.16635300443608,43.99505711487655,0.0,335704.5,80.91,0.0,113.2957224654766,13.4,717.7333333333333,-1.0,0.1365506921062476,-1354.6,0.0,0.0,80.91,1.0,-2456.2,401592.7,0.0,-1354.6,4.914303864303864,405.0,-1.985985542736212,0.2295546558704453,14.8,-1768.0,36499.482,180.0,120555.0,-257.0,7.0,0.0477944992215879,42.74243433514954,182.0,0.581730688364918,34.0,1.0,1319.0,5.675239440152872,0.0,182.0,6.946843853820597,67140.9,57788.73,14.8,1.0,0.4,-683.0,28876.5,107994.0,12.340966921119591,0.9906792984904478,-0.6,-1173.0,0.025283739523654,-35268.75,1.0,0.025283739523654,120555.0,0.0181924459471959,-87948.0,0.0621610206375269,0.4588090432150461,171.97270432533423,0.0,0.0621610206375269,6.980991105449654,0.7155745240474305,67140.9,0.0,0.0,43.99505711487655,243.4,10146.51,-87948.0,0.6,1051.0,0.8337869986815019,42.74243433514954,-806.3410404624277,36499.482,-3.0,180.0,26154.0,0.0,0.4,0.0,0.9375,-2212.8,26154.0,0.2287943262411347,0.0,5.0,1.0614096901000265
290154,0.004,47254.5,0.0126551418060448,0.0,1.237977335491858,-1313.0,0.3831516534793788,0.7313614104994239,0.5049775280898876,0.1816709982531635,0.0,0.99985562084714,-23471.0,-0.6220442247880363,0.13,60.0,0.0,-0.225,0.256263229267442,580.0,0.0118839203269294,0.3820924575251516,0.0095813734895756,0.5049775280898876,450000.0,34030.035,-1345.0,198256.5,65.09768480409997,-548.0,0.0,0.7641849150503032,400500.0,-4264.0,0.5049775280898876,-1417.0,0.0993140471219803,121.0,400500.0,2.492437476034255,9.5229025807066,1.0,198256.5,5796.99,8507.508749999999,450000.0,-3663.0,0.4708309020112901,0.2377391859878833,251.0,0.5293103448275862,0.00963,1.5442822597209391,-5565.0,0.0,5.0,369051.3,30.25,-22.0,273.0,0.0,198256.5,400500.0,0.2705882352941176,194.25,19.18139527249797,0.0,1647000.0,5796.99,0.0,-4.006849315068493,13.0,251.0,-44.0,0.1399599505773081,-223.2,0.0,0.1009955056179775,5796.99,0.0,-906.8,348709.7,0.0,-273.5,1.2102697098894637,151.0,0.0218303647607076,0.0,6.0,-2331.0,5796.99,60.0,733500.0,-329.0,9.0,0.2362662141246533,39.61915673099632,366.0,0.4708309020112901,41.0,0.4457978075517661,580.0,-30.567396602012128,1.0,366.0,0.4945128779395297,409500.0,0.0,6.0,0.4457978075517661,0.0,-1437.0,0.0,107994.0,24.30025445292621,0.9510012888793417,533.75,273.0,0.0218303647607076,-1449.0,0.0,0.0218303647607076,733500.0,0.0181924459471959,-1449.0,0.0072159939747306,0.1918062961933017,3.99942248338856,0.0,0.0073527516406905,-32.55110502243042,0.5013860466666729,411750.0,0.0,0.0,52.32924561516879,718.6,5796.99,-1449.0,0.0,251.0,0.6161216908872079,39.61915673099632,-1391.25,5796.99,304.0,60.0,112500.0,0.0,0.0,0.0,1.0,-188.2,112500.0,0.127237372427935,0.0,4.0,0.9527928456238088
135090,0.09,31320.0,0.006392852782967,0.0,7.183908045977011,-1315.0,0.0501843720700053,0.3878393360762891,0.98784,0.1828917336508881,0.0,0.799970150176245,-20154.0,-0.7244219509774734,0.5,0.0,0.9,-0.225,0.1954938943986961,548.0,0.0100300180646657,0.2769109370894154,0.0046490787903316,0.57321,450000.0,1312719.615,-1321.0,2736.0,56.41375636382722,-267.0,3.650847457627118,0.5538218741788309,2708100.0,-3686.0,0.98784,-2784.0,0.0921901359531606,411.0,1012500.0,11.164036915748737,14.367816091954024,1.0,158029.875,80134.785,21878.66025,450000.0,-509.0,0.1421691612404828,0.0906146441839541,-1270.0,0.0229056397152765,0.028663,-14.119622464429456,-125706.0,5032.806750000001,51.0,336721.569,6.85,-24.0,30.0,0.0,504000.0,451350.0,0.2705882352941176,125.8245762711864,19.49088158548707,0.1,5543704.035,21313.485,0.3,-15.41095890410959,10.9,2011.8333333333333,-43.0,0.1629949389699315,-593.3636363636364,0.0,0.152856,4.59,0.0,-1264.409090909091,459753.68181818177,0.0,-859.0666666666667,1.1478162155754743,925.0,0.0266552582913548,0.1821862348178137,30.0,-1858.0,26711.595,0.0,1125000.0,-256.0,9.0,0.5362371762504021,14.17436741627851,122.0,0.1421691612404828,34.0,0.3190127970749543,2819.833333333333,-22.152874967153235,1.0,122.0,0.4945128779395297,434305.4755263158,301968.405,16.0,0.0229056397152765,0.2,-1858.0,0.0,277447.6666666667,15.267175572519085,0.9510012888793417,125.16666666666669,10702.0,0.028499061913696,-11211.0,1.0,0.0284991735537189,1125000.0,0.0284991735537189,-29938.5,0.0015770058102311,0.1918062961933017,47.9982090105747,0.0,7.364103659635642e-05,-14.119622464429456,0.0906146441839541,426438.77192307694,0.0,0.0,19.49088158548707,1421.2222222222222,20172.6,-29938.5,0.3,10702.0,0.2567055724393002,14.17436741627851,-2095.1,32841.3975,-3.0,0.0,2736.0,0.2,0.4,0.0,0.9411764705882352,332.27777777777777,24575.535,0.1354489375647625,0.0,15.0,0.9640886578317212
163634,0.258,28570.5,0.0104633652189099,0.0,3.93762797290912,-317.0,0.0448481212765544,0.3566187463298398,0.8651149425287357,0.0065759637188208,0.0,0.9994057160967044,-13230.0,0.1510959939531368,0.3125,210.0,0.0,1.6433216608304153,0.119090637740085,775.0,0.008663079044628,0.1046689824296151,0.0103896197750995,0.6004843694945341,360000.0,659751.1649999999,-15.0,27328.5,37.29660946857485,-729.0,0.0,0.3140069472888455,648000.0,-87.0,0.7608591631665692,-1728.0,0.054724111866969,643.0,450000.0,8.503401360544217,12.600409513309184,0.0,85817.25,60539.985,10641.147822580644,360000.0,-1221.0,0.2637002263525002,0.2377391859878833,252.0,0.1670317634173055,0.0031219999999999,2.0771042474799164,-37360.0,0.0,42.0,114413.4,10.370967741935484,-30.0,-210.0,0.0,133533.0,293070.0,0.0833333333333333,80.66340560549975,13.7469180561077,0.1666666666666666,427500.0,93.555,0.1666666666666666,56.27813906953477,12.0,717.7333333333333,-10.0,0.2482993197278911,-482.0,0.0,0.1883488675958188,93.555,0.0,-1050.3333333333333,385436.2380952381,0.0,-762.1111111111111,1.0408355595426295,0.0,-1.654497338516023,0.4352564102564102,23.0,-724.0,10089.9975,510.0,450000.0,-257.0,9.0,0.4365079365079365,22.128628223863487,185.0,0.1182512909572797,34.0,0.8360655737704918,1319.0,1.719725719535348,1.0,212.0,4.743589743589744,203406.0,0.0,18.666666666666668,0.1894852135815991,0.25,-401.0,13900.5,107994.0,21.882951653944023,0.857395578705967,29.6,911.0,0.0351737561287687,-21129.75,0.0,0.0351737561287687,225000.0,0.0150553014553014,-178771.5,0.0144195510691544,0.354766815395557,61.96315439799567,0.0,0.0201256280257136,2.0771042474799164,0.1428252516824096,129235.05,0.0,0.0,13.7469180561077,814.6666666666666,2250.0,-178771.5,0.4166666666666667,1051.0,0.3765881359577179,13.65003024307016,-602.5806451612904,12728.998125,-1.0,840.0,25299.0,0.25,0.5,0.0,0.8809523809523809,-134.53571428571428,49014.0,0.1111111111111111,0.0,0.0,0.9892403992491688
156214,0.082,8244.0,0.0115741475094884,6.0,14.192139737991264,-337.0,0.1161625733085258,0.5304479217111896,0.8651149425287357,0.1838143036386449,0.2969593491852261,0.9999739780337178,-20722.0,-0.704565196409613,0.6528234614708615,30.0,0.0,-0.225,0.256263229267442,775.0,0.0046430411980331,0.0878658444800397,0.011812947103392,0.6004843694945341,179221.5,730133.775,-62.0,27328.5,58.584238474806085,-1035.0,0.0,0.2635975334401192,648000.0,-3809.0,0.0,-587.0,0.0290512498793552,352.0,450000.0,5.646173149309912,21.7396288209607,0.0,85817.25,38421.225,38428.09342105263,126000.0,-1259.0,0.1767821479108331,0.2377391859878833,252.0,0.1670317634173055,0.008068,1.5442822597209391,-6052.0,0.0,19.0,13545.0,18.526315789473685,-30.0,-670.0,0.0,133533.0,293070.0,0.2705882352941176,101.48538011695906,19.18139527249797,0.0,201771.0,38421.225,0.3333333333333333,-8.013698630136986,8.333333333333334,717.7333333333333,-2.0,0.1585271691921629,-1117.6666666666667,0.0,0.0,38421.225,0.0,-1362.3333333333333,108249.33333333331,0.0,-1117.6666666666667,0.8914448155043476,136.0,0.0099618007759372,0.0,12.0,-602.0,38421.225,60.0,110772.0,-257.0,9.0,0.1931216931216931,38.07464555466773,124.0,0.1767821479108331,40.0,0.8114754098360656,1319.0,-10.543901337604767,1.0,124.0,0.4945128779395297,67257.0,0.0,24.0,0.8114754098360656,0.0,-602.0,0.0,107994.0,24.42748091603053,0.9510012888793417,42.66666666666666,-670.0,0.0099618007759372,-29794.5,0.0,0.0099618007759372,13545.0,-10.0,-59589.0,0.00321097027975,0.1918062961933017,18.99950558264064,0.0,0.0073527516406905,-26.28377914428711,0.4406815640212134,67257.0,0.0,0.0,37.3049637964327,285.0,7875.0,-59589.0,0.3333333333333333,1051.0,0.6706517530862718,38.07464555466773,-318.5263157894737,23148.1125,-1.0,0.0,13545.0,0.0,0.6666666666666666,0.0,1.0,-1077.3333333333333,13545.0,0.0,0.0,3.0,0.959931494414253
183332,0.038,37458.0,0.0111720297826181,0.0,4.805382027871215,-641.0,0.2661183970648096,0.6486669555282786,1.0,0.2194056773948542,0.0,0.9999379445073102,-21066.0,-0.6930599069590809,0.1990049751243781,60.0,0.0,-0.325,0.256263229267442,91.0,0.0130537129434561,0.3766979683107492,0.0094916367623651,1.0,904500.0,146970.81,-643.0,0.0,59.72732221732176,-864.0,0.0,0.7533959366214984,90000.0,-4622.0,1.0,-883.0,0.0430551599734168,204.0,90000.0,8.54457419538593,24.14704469005286,0.0,0.0,14784.21,18371.35125,904500.0,-4427.0,0.4127181790116339,0.2377391859878833,69.0,0.0329670329670329,0.022625,1.5442822597209391,-6188.0,0.0,10.0,68850.0,25.5,-19.0,-499.0,0.0,0.0,90000.0,0.2705882352941176,152.2857142857143,19.18139527249797,0.0,137700.0,14784.21,0.0,-12.32876712328767,21.0,69.0,-21.0,0.2252444697617013,-81.0,0.0,0.5,14784.21,1.0,-443.0,354482.0,0.0,-143.0,1.9753424657534249,30.0,0.0109803433173505,0.1,10.0,-907.0,14784.21,60.0,137700.0,-22.0,13.0,0.5689655172413793,31.6169185579135,365.0,0.4127181790116339,41.0,1.9753424657534249,91.0,-30.135837464859936,0.0,91.0,0.4945128779395297,113850.0,0.0,10.0,0.0329670329670329,0.0,-907.0,14787.0,107994.0,23.02798982188295,0.9510012888793417,0.0,69.0,0.0109803433173505,14787.0,1.0,0.0109803433173505,137700.0,0.0181924459471959,14787.0,0.0072159939747306,0.1918062961933017,7.999503556058482,0.0,0.0073527516406905,-25.791778564453125,0.3532251557636233,137700.0,0.0,0.0,37.214356660189694,228.0,14784.21,14787.0,0.0,69.0,0.5478104658520093,31.6169185579135,-773.5,14784.21,0.0,60.0,0.0,0.0,0.0,0.0,0.8,-215.0,137700.0,0.1206896551724138,0.0,1.0,1.1111111111111112
354044,0.042,22095.0,0.0134900583621524,0.0,5.091649694501018,-324.0,0.1261105144938926,0.5177583267989768,0.4543111111111111,0.0809587414663104,0.0,0.9998189847014348,-13476.0,0.2291481151677055,0.2242615068579168,0.0,0.0,1.0637953367875648,0.3417918685768757,365.0,0.0185870994281852,0.3431229478003066,0.0099935878199977,0.4543111111111111,501646.5,67573.395,-337.0,110502.0,38.81255405518511,-729.0,0.0,0.6862458956006132,202500.0,-1091.0,0.4543111111111111,-1471.0,0.1025526862570495,131.0,202500.0,8.348174532502226,22.7040733197556,0.0,110502.0,13512.465,5631.11625,501646.5,-2843.0,0.2532032822309529,0.1837686976379198,140.0,0.5835616438356165,0.006629,4.213726986647226,-10853.0,0.0,14.0,110502.0,10.916666666666666,-12.0,-210.0,0.0,110502.0,202500.0,0.2705882352941176,10.265151515151516,18.38866090416386,0.0,427500.0,4852.17,0.4,36.43134715025906,7.4,140.0,-11.0,0.243766696349065,-12.0,0.0,0.4543111111111111,4852.17,0.0,-225.0,385436.2380952381,0.0,-762.1111111111111,1.0408355595426295,8.0,-3.314075298697972,0.2857142857142857,6.0,-1382.0,4504.155,0.0,202500.0,-225.0,9.0,1.0,13.622527990946192,185.0,0.2532032822309529,17.0,0.8360655737704918,365.0,5.8058282893553255,1.0,365.0,0.0,202500.0,0.0,4.0,0.5835616438356165,0.0,-507.0,23782.5,107994.0,11.068702290076336,0.0,29.6,140.0,0.0339374847076094,4312.8,0.0,0.0339374847076094,110502.0,0.0231734673650867,0.0,0.0864997310942833,0.0,11.997827816417216,0.0,0.14078187596635,4.213726986647226,0.1837686976379198,129235.05,0.0,0.0,18.38866090416386,365.0,2250.0,0.0,0.4,140.0,0.3689687382528466,13.622527990946192,-904.4166666666666,6410.98125,-1.0,0.0,110502.0,0.0,0.0,0.0,0.8571428571428571,140.0,49014.0,0.0,0.0,0.0,1.1529182631528927
